run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1082.0,reject,htail_vol_est,pre_heavy,0.6320211197541201,127650.89466726943,nan,127650.89466726943,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.252720386511478,0.2727146830443501,0.29714536802691655,1.6606910425545198,0.279614566645257,1.2572904645341947,2.6805614526049863,-0.6096650059905793,0.6857054425627012,1.1597792922837238,0.2727146830443501,0.46435340619554216,5.939215050485602,0.9072904645341947,0.16308615265832402,22.607173447336557,1.33202111975412,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.6320211197541201,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1083.0,reject,mass_est,pre_heavy,0.7734423052821597,55346.6045075288,nan,55346.6045075288,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.244142499173865,0.3394691932739491,0.4714608062296567,1.4742041613698782,0.28702985279807686,1.8855417085876853,1.4401029387588644,-2.636866082614115,1.0877215442030477,1.4407556303342341,0.3394691932739491,0.42314060343230847,5.1360656287099475,1.5355417085876852,0.11946478889035747,23.45304230528216,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7734423052821597,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1084.0,reject,htail_vol_est,pre_heavy,0.20411977180794683,43408.56793883455,nan,43408.56793883455,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.202038050842443,0.2948059382518744,0.5309507832803873,1.0141997707507748,0.2481507487931295,1.661956102348047,1.1081977199374111,-0.7261333793961966,0.8478631781804715,1.238785770148684,0.29480593825187434,0.25167443253762506,4.0870308700791425,1.3119561023480468,0.1190304675672599,22.465301778088765,0.9041197718079468,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.20411977180794683,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1085.0,reject,htail_ar,pre_heavy,0.8713228198804917,186062.57385398587,nan,186062.57385398587,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.213823941470624,0.30877008636500386,0.5120738535087166,0.5980809244949904,0.1911609571915454,1.4417326270456348,0.342324916701904,2.193528729201775,0.6502909694652789,1.3011027823348054,0.3087700863650039,0.11432972200446677,3.1286771801195083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8713228198804917,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1086.0,reject,htail_ar,pre_heavy,1.822538386091619,469721.36405899434,nan,469721.36405899434,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.1230293515386744,0.2999207052000439,0.41948658965869345,0.6048090368777133,0.27775875956413587,1.9134144668397177,1.9362950868782463,3.983978707257336,1.1995476583899576,1.2365818706739589,0.2999207052000439,0.16799100785633334,2.177461613908381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.822538386091619,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1087.0,reject,htail_vol_est,pre_heavy,1.32084351160919,311191.9342912659,nan,311191.9342912659,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.066832211822739,0.27562933190672434,0.5444275779246677,1.396322393087444,0.27373702306404785,1.9835053494185408,0.7594084913568643,2.1411759204592027,1.1639215167978179,1.1209382455214476,0.27562933190672434,0.38222513512142414,5.100962878378122,1.6335053494185408,0.08372181516222245,22.318995905606766,2.02084351160919,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.32084351160919,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1088.0,reject,mass_est,pre_heavy,0.4196297990808944,35482.44471118558,nan,35482.44471118558,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.025282332253749,0.3487010095944258,0.41547552916076075,1.427516299210739,0.1876011752406921,1.185928735014117,2.609434797305658,-2.6210253929371445,0.4620271548473639,1.4036200131594871,0.3487010095944258,0.2678037354071781,7.609314266710949,0.835928735014117,0.20276729116411732,23.099229799080895,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.4196297990808944,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1089.0,reject,mass_est,pre_heavy,0.5318334656103509,41319.015620610226,nan,41319.015620610226,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.206948061475974,0.31148933729270467,0.1593778309677238,1.71151557944397,0.2592975743055235,2.053759684188442,2.133481790203464,-0.9824410248374096,1.5959404566748088,1.3104194636939799,0.3114893372927046,0.443791838135934,6.60058461413656,1.7037596841884417,0.09707120095050974,23.21143346561035,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5318334656103509,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1090.0,reject,clearance,pre_heavy,0.02661301758663992,22243.873233440125,nan,22243.873233440125,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.016487584212596,0.3262148334144917,0.5107029788312697,0.951251411473974,0.21384009638273327,1.1822111104011819,0.4480235382021891,-2.599087293329446,0.3733869824133601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02661301758663992,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1091.0,reject,htail_ar,pre_heavy,0.10190390235077906,29164.053088083216,nan,29164.053088083216,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.388478873121665,0.3117003093885498,0.5146696254779597,1.5496061106748176,0.191264439735603,1.5697736039649473,2.6662195758792864,3.4215824935035855,0.7735126365116745,1.3678902224971374,0.31170030938854976,0.2963845445690858,8.101903902350779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.10190390235077906,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1092.0,reject,mass_est,pre_heavy,0.4170437119636894,35353.7736523847,nan,35353.7736523847,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.140348317137416,0.32572309589431236,0.13667079827010353,1.4489046430736046,0.21725194060264544,1.7957560469173788,1.095953038544288,3.2787750974405423,1.3604799415758797,1.3486070719388055,0.3257230958943123,0.31477734545592395,6.669236827318638,1.4457560469173787,0.115864008302513,23.09664371196369,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.4170437119636894,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1093.0,reject,htail_ar,pre_heavy,2.0392712381599347,543384.9587629144,nan,543384.9587629144,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.230179905959117,0.3131347948299273,0.10408492741506692,0.5424843267038081,0.276674845221686,1.8650665336385046,1.2286996549361886,-2.5158701001507904,1.4569617987955708,1.3246165169461892,0.3131347948299273,0.15009176712596664,1.9607287618400653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,2.0392712381599347,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1094.0,reject,clearance,pre_heavy,0.18695448686745958,51186.361569061286,nan,51186.361569061286,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.066864022860842,0.30129777126153123,0.2510898818828182,1.4115208175474494,0.24485298084559817,0.7513219686729067,2.4421367530999953,0.6827791368544496,0.21304551313254044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18695448686745958,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1095.0,reject,mass_est,pre_heavy,0.5226358286688146,40822.78888161816,nan,40822.78888161816,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.380535833260656,0.3031524056313186,0.43361258987859086,1.7824402030290654,0.2653812855838503,1.992894429529553,2.226985314198561,2.7774452315568263,1.2655722140315104,1.3279699758071608,0.3031524056313186,0.47302627255619256,6.716525617500192,1.642894429529553,0.10622508592076724,23.202235828668815,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5226358286688146,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1096.0,reject,clearance,pre_heavy,0.20323838360416546,54908.323599681804,nan,54908.323599681804,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.459937992841281,0.29662984789540364,0.4506487556676694,1.2247839748253635,0.2267298553972272,0.9265652218343634,2.850749291551277,-2.848584897392251,0.19676161639583456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20323838360416546,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1097.0,reject,htail_ar,pre_heavy,0.7763177502532268,162096.4874861941,nan,162096.4874861941,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.17649884582852,0.28385672352262625,0.315233187651741,0.9594377454469161,0.2976216857360187,1.5324009617371992,0.772743933650579,0.08088683681910336,0.9298698100094839,1.1855272781729138,0.28385672352262625,0.2855494791586764,3.223682249746773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.7763177502532268,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,1098.0,reject,mass_est,pre_heavy,0.45699553595311926,37372.053067425106,nan,37372.053067425106,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.231943241513997,0.3260309908085785,0.10934230718026922,1.073086470614616,0.21479952322016857,2.0372688385065634,0.6355035085111745,-0.14861355503970142,1.629703407414818,1.3797446480764757,0.32603099080857845,0.23049846226203294,4.995758158712052,1.6872688385065633,0.10381868446543298,23.13659553595312,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.45699553595311926,nan,nan,nan,nan,nan,nan
