run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,lift_N,weight_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_lift_N,viol_trim_deg
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,103.0,reject,static_margin,trim_stability,0.6870789109511346,261001.0454059171,nan,261001.0454059171,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.09789971145239904,0.9148460232931923,0.13922008782495637,1.488159257092772,1.2904232162655345,-2.9783953772729967,1.1268545236841339,1.3935456000000002,0.3048,0.12736494370919033,6.571221420600184,1.1381592570927719,0.167936704204498,22.001275426433427,0.34128468187242506,22.001275426433427,0.34128468187242506,21.59718356362286,14.249620123813346,4000.0,-0.6370789109511346,0.07214517615493558,30.069237610807694,215.75880766063338,215.75880766063335,38.387128413281836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870789109511346,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,104.0,reject,static_margin,trim_stability,0.2108285088392307,68906.27621604844,nan,68906.27621604844,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.1697635744080558,1.1013905379512914,0.2433103455496472,1.276601506750662,1.3504134242059729,-2.008611820264536,0.8174103459551945,1.3935456000000002,0.3048,0.2679797123740405,4.526690122704026,0.926601506750662,0.20627930464550095,22.213856735434604,0.5845999470259915,22.213856735434604,0.5845999470259915,16.842354944605106,11.855313647500417,4000.0,-0.1608285088392307,0.020320562605416242,28.567479652218505,217.84351815454974,217.84351815454974,22.2788323858077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108285088392307,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,105.0,reject,static_margin,trim_stability,0.16231366006507697,54358.90677322117,nan,54358.90677322117,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.20833423966196893,0.5449312304340246,0.1742865524583409,2.549369390400068,1.7917520629196808,0.09549860427697554,2.0688635126235138,1.3935456000000002,0.3048,0.09497418547922788,3.126639564255983,2.1993693904000677,0.08690614470233746,22.089907852621092,0.4917763135395769,22.089907852621092,0.4917763135395769,16.797557024824293,11.753606484042951,4000.0,-0.11231366006507695,0.012938136602263053,9.844967019496629,216.6279948429066,216.62799484290662,15.637222427448433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16231366006507697,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,106.0,reject,clearance,pre_heavy,0.06588627671688074,27629.47156467117,nan,27629.47156467117,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.4014612756423208,1.5730069794126043,0.24072505886072246,1.0243562636406207,0.21578204172860116,-2.520204490239887,0.3341137232831193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06588627671688074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,107.0,reject,clearance,pre_heavy,0.08632218948367665,30987.188072109588,nan,30987.188072109588,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.47031476385841436,1.0276322386830048,0.2931362323557071,1.0858766324636644,0.8370949246538704,-1.5034728347563049,0.3136778105163234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08632218948367665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,108.0,reject,static_margin,trim_stability,0.1418740617506447,48650.291474397905,nan,48650.291474397905,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.3079233038046853,1.0852296761521478,0.21894727620920518,1.3829167341122002,1.019895813567019,-1.3411872825633002,0.7916566112552137,1.3935456000000002,0.3048,0.2376080816549106,4.956579935322902,1.0329167341122,0.18504755338317294,22.091866234754885,0.5778170788527308,22.091866234754885,0.5778170788527308,16.798265732065282,11.613524408212168,4000.0,0.4418740617506447,-0.057424263147290086,1.3418869117110206,216.647200011059,216.64720001105897,1.3438816230408621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418740617506447,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,109.0,reject,clearance,pre_heavy,0.005145697021271212,20244.101776478594,nan,20244.101776478594,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.07784613679611521,1.7012495735284712,0.3211632740940281,0.7815912582983511,1.7334169652687534,1.3903281196692234,0.3948543029787288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.005145697021271212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,110.0,reject,static_margin,trim_stability,0.17492104807720277,58009.9052471495,nan,58009.9052471495,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.3301976153228578,0.7644700193211983,0.1497551294907873,1.9331758368217664,0.4621498283089629,-0.9688591807810518,1.336939439126212,1.3935456000000002,0.3048,0.11448330673527071,5.104800229018047,1.5831758368217663,0.12073119741374524,21.925423920943707,0.4267123091169354,21.925423920943707,0.4267123091169354,16.73789932287409,11.60462368056831,4000.0,0.47492104807720276,-0.05725891534764561,-2.075186438607023,215.0149584943226,215.0149584943226,-4.6657167258646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17492104807720277,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,111.0,reject,tail_lift_nonnegative,trim_stability,11.674344135555305,8297231.8066276405,nan,8297231.8066276405,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.27256025468728506,1.3092548590647854,0.2865847128611264,1.051520844758418,1.0653149721331823,-2.9092174783395843,0.4787144118558512,1.3935456000000002,0.3048,0.37521242784711606,4.56847417293757,0.7015208447584179,0.27246334292721164,22.44210698658076,0.6197002162463712,22.44210698658076,0.6197002162463712,16.92449605239383,11.568927039619147,4000.0,0.12078045464092779,-0.015656714151573693,11.674344135555305,220.0818884799522,220.0818884799522,9.543034679657955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.674344135555305,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,112.0,valid,,,0.0,267.95383238609253,267.95383238609253,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.3787989591117234,0.4876582972271738,0.07751197407439092,4.640372110646402,1.8984905973510555,-2.3002637806329154,4.013595158016082,1.3935456000000002,0.3048,0.03779935729183432,6.291393078947405,4.290372110646403,0.044550614624241154,22.645294220424343,0.38180642230848183,22.645294220424343,0.38180642230848183,19.948069042801226,13.43256993000987,4000.0,0.2261821930269516,-0.026322954166453524,-4.0776961981987245,222.07447456672438,222.07447456672438,-0.46520821668699164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,113.0,reject,static_margin,trim_stability,0.10421733283361612,38892.04318750565,nan,38892.04318750565,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.35704267874500495,0.8867201028805525,0.3580729939320545,1.2276954895746806,2.0157821903359796,-2.6824820583242914,0.5525345623466619,1.3935456000000002,0.3048,0.3175105220181788,2.476366880236744,0.8776954895746806,0.21777338127671506,22.228161131189285,0.6560936606234232,22.228161131189285,0.6560936606234232,16.847519200966214,12.810540302191137,4000.0,0.4042173328336161,-0.05009620718117028,-10.429436399697053,217.98379635717743,217.9837963571774,2.5878685676655904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10421733283361612,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,114.0,reject,static_margin,trim_stability,0.3758449112450384,126738.64907046781,nan,126738.64907046781,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.12401176636510483,1.5949518618075,0.23179390552249307,0.9755839064188386,2.151615999180592,-0.8616520256664713,0.5650236636731105,1.3935456000000002,0.3048,0.3697001211687321,6.8809050790713195,0.6255839064188387,0.3055364956400101,22.56210260469462,0.5445014160336001,22.56210260469462,0.5445014160336001,16.967495410930795,12.5457378581342,4000.0,-0.3258449112450384,0.0431841238691111,49.73004103175315,221.2586435083285,221.25864350832848,27.614159833737716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758449112450384,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,115.0,reject,clearance,pre_heavy,0.5757788344821797,162385.72294670047,nan,162385.72294670047,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.34173436670216195,1.7097782871027727,0.647331091227875,0.556388305026951,1.581991130185001,0.9892912181995328,-0.17577883448217968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5757788344821797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,116.0,reject,static_margin,trim_stability,0.25682585346618764,83836.97369594374,nan,83836.97369594374,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.1368297653301803,1.5063283061570492,0.22766232179249013,1.1720042651540252,1.383886840553604,-0.6414706697751336,0.7496589193757224,1.3935456000000002,0.3048,0.3429341995614627,6.616502433503419,0.8220042651540252,0.23252764322358457,22.376368108942486,0.6636647052508635,22.376368108942486,0.6636647052508635,16.900884738350733,11.72238280988628,4000.0,-0.20682585346618765,0.027090375411406013,37.774342108425,219.43721031556083,219.43721031556083,19.722946361758222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25682585346618764,nan,nan,nan
2026-02-24T01:55:48.567230+00:00,20260224T015548.567243Z,117.0,reject,static_margin,trim_stability,0.08491095193784827,34327.18931449599,nan,34327.18931449599,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.572,0.3048,0.05,0.4,2.0,0.3,0.0,-3.0]","[4.572,0.3048,0.5,1.8,8.0,0.7,3.0,2.0]",4.572,0.3048,0.26229716729352603,0.8588438001970793,0.18106267138467108,1.3332252274386067,1.2700433999928007,0.4368898442912471,0.7970623922989128,1.3935456000000002,0.3048,0.15550455276584588,4.74335098244767,0.9832252274386067,0.19439972568028402,21.995141310247654,0.3599647504632652,21.995141310247654,0.3599647504632652,16.763215667777573,11.31350101102009,4000.0,-0.03491095193784827,0.0041383575661404545,10.546879426260942,215.69865253014018,215.69865253014015,7.132708143329042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491095193784827,nan,nan,nan
