run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,113.0,reject,mass_est,0.2727296685875338,28653.837258783424,nan,28653.837258783424,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.159716725562261,0.3375960846141838,0.2535111641037891,0.7778144252525421,0.1813177021216632,1.572702931305403,-0.6102098662104471,3.6485244792655562,1.0206652782105603,1.4043040796539528,0.3375960846141838,0.14103152426387308,4.289787572592514,1.222702931305403,0.14332607745550888,22.952329668587534,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,114.0,reject,htail_vol_est,0.8130679975029769,171252.04902213172,nan,171252.04902213172,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.097502228706054,0.28845614672464936,0.5420658418667137,1.2238255443485144,0.29064295187472006,1.8003002781258703,-1.2862058391832103,-2.2721325041565743,0.9692315882469895,1.1819497040882112,0.2884561467246493,0.35569626878913835,4.21075252798849,1.4503002781258703,0.10018011345164167,22.44232511551134,1.5130679975029768,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,115.0,reject,mass_est,0.6593652461652368,48496.411618222366,nan,48496.411618222366,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1935887787036,0.33928606256504834,0.21699414117261578,1.155698446265189,0.2376918578423189,1.0696083953640316,2.718911706899286,-3.56138617947055,0.5387267428070499,1.4228262247433143,0.33928606256504834,0.27470011079825407,4.862170950053584,0.7196083953640316,0.24874979760805915,23.338965246165237,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,116.0,reject,clearance,0.40672601922515905,109059.22171021377,nan,109059.22171021377,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.112955080623548,0.33425766863833295,0.35817085170209917,1.2141897957405963,0.2243409556515446,0.758223322868576,0.7407058552201873,3.8967558064989616,0.09327398077484095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,117.0,reject,mass_est,0.5691049673632911,43360.36973977924,nan,43360.36973977924,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2975442373811426,0.3118921415667433,0.5450592924781754,1.6624840563064738,0.299903918193415,2.075813343298602,2.004981110431589,-1.5575024507163509,1.2218589650970155,1.340370275674621,0.3118921415667433,0.49858548242039347,5.543388917094104,1.725813343298602,0.10013192753231229,23.24870496736329,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,118.0,reject,htail_ar,0.752685782729182,156288.27917332752,nan,156288.27917332752,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.314071589013579,0.2913388852232396,0.4553847653959565,0.7647605532909058,0.23550556001742365,1.8952416354350181,0.7270725187312288,0.8081427953590472,1.1624763161172762,1.256856807516466,0.2913388852232396,0.18010536238200953,3.247314217270818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,119.0,reject,htail_vol_est,0.2657224187091344,53420.12434982107,nan,53420.12434982107,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0491414689923415,0.28565944851108005,0.5272426143438586,1.38832745439899,0.22379270024699413,1.3770098815453196,2.6492114688009045,2.2997627995749115,0.5795745057564025,1.1566755189756968,0.2856594485110801,0.3106975498469856,6.203631543239478,1.0270098815453195,0.13681103446654788,22.244246667926582,0.9657224187091343,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,120.0,reject,mass_est,0.13846131199996492,23465.4800391063,nan,23465.4800391063,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.413983969489531,0.2860678410917793,0.16915296939904534,1.3662101789991123,0.24326407768506658,1.4538188023968983,-0.7123104907756774,-1.4510069746767948,1.009298932757752,1.2626988647655923,0.28606784109177935,0.3323498591181688,5.616160807629925,1.1038188023968982,0.15147955086283868,22.818061311999966,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,121.0,reject,clearance,0.33853871865850593,89517.24011217584,nan,89517.24011217584,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.376026590283142,0.2922490931484984,0.42874277530821603,0.6559735953914738,0.29410394156454833,0.882916861902221,0.8692457983051347,3.3670820258576946,0.16146128134149407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,122.0,reject,clearance,0.6665010651877281,193481.19269493734,nan,193481.19269493734,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.126739841319278,0.2804645845324367,0.5428203529661784,1.6853162006648108,0.2438695436662941,0.6476351120943512,1.6280122492530826,-1.9873744993863491,-0.16650106518772811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,123.0,reject,clearance,0.01991680407680707,21517.28716420557,nan,21517.28716420557,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1070052379524915,0.34389287330053986,0.35971162110864907,1.1328474299723017,0.18751906303027963,1.1445942377648168,3.183898898567031,-1.5785897390024237,0.48008319592319293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,124.0,reject,mass_est,0.40902064881857214,34956.36548232149,nan,34956.36548232149,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.161397136534421,0.3146170460130271,0.17607033931026328,1.2683217153715023,0.2722419040586615,1.0086780426470834,0.8365052247687713,0.610138693074358,0.5285844428123845,1.3092464743835293,0.31461704601302715,0.3452903187516855,4.658804160795944,0.6586780426470834,0.24814678082885064,23.088620648818573,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,125.0,reject,clearance,0.31039212631539265,81830.2061293583,nan,81830.2061293583,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1816656957226375,0.2801256537099144,0.10720093350874915,1.2785805505100734,0.29249150614450486,0.5800259240119185,3.193980771220873,3.699784881944355,0.18960787368460735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,126.0,reject,mass_est,0.745370619639619,53625.7956217341,nan,53625.7956217341,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.271163250742074,0.34710951126030937,0.4023912182587519,1.2542702496352196,0.2356410021473993,1.2962384110939036,2.0919803624447706,-2.1239570497923976,0.57460480885307,1.4825613884780755,0.34710951126030937,0.29555749858771185,5.322801372448087,0.9462384110939036,0.20076108658861958,23.42497061963962,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,127.0,reject,htail_ar,0.3120868215105048,61524.25279354213,nan,61524.25279354213,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.357700562251801,0.30418907633247266,0.3873311092690942,1.7290341004946885,0.2080144418150437,1.1951608295376313,-0.34903922614866056,-3.5785886822629474,0.5276843025654216,1.3255649089648722,0.3041890763324726,0.3596640632935788,8.312086821510505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,128.0,reject,mass_est,0.3331390815084916,31337.428019263825,nan,31337.428019263825,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.311044853591421,0.31656680135067694,0.5497054250706034,1.3212322844857887,0.22753277551305418,1.9918539509419608,-1.90769407283338,-1.5783442460514614,1.1478402309800861,1.3647336797807337,0.3165668013506769,0.30062364878650466,5.806777865327741,1.641853950941961,0.10750215821631737,23.012739081508492,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,129.0,reject,clearance,0.05312146618778152,25704.739618931264,nan,25704.739618931264,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.375964523607133,0.2745338312169507,0.23061798758972918,1.618876363869628,0.2213609579214155,0.9387371342950145,3.343529609685097,-3.380662357803045,0.4468785338122185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,130.0,reject,mass_est,0.20645375265879906,25942.658298646224,nan,25942.658298646224,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.428345903640359,0.2883846155657726,0.15389235857728534,1.1854545156717387,0.23801017377030778,2.0935151796109785,2.5150281972406128,-0.3190205316035568,1.6638318159167869,1.2770668310135889,0.2883846155657726,0.2821502352718266,4.980688417192468,1.7435151796109785,0.0973084789153801,22.8860537526588,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,131.0,reject,htail_ar,0.2864453641834217,56985.91975014146,nan,56985.91975014146,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.279724089688868,0.2886531440417586,0.5413607961671987,1.0631265637414877,0.2862827312375641,1.5997234970986496,3.496864434619482,-1.1634587145563051,0.7703021600907409,1.235355814119945,0.2886531440417587,0.3043547763191194,3.7135546358165783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,132.0,reject,mass_est,0.14417787918450742,23660.017473021355,nan,23660.017473021355,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.208348213302292,0.29323942667861796,0.46352140910069295,1.7437473183495635,0.27894831986443785,1.2722740360402551,2.974580364568355,1.8414909517830367,0.5190859769644893,1.2340536173327505,0.29323942667861796,0.4864153847217298,6.251148310185136,0.9222740360402552,0.16893007282040087,22.823777879184508,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,133.0,reject,htail_vol_est,0.2914233825912921,57856.27943106507,nan,57856.27943106507,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.259566618825095,0.2765145508637246,0.16893546672323595,1.4445171062902107,0.20384872883703992,1.4465535753905092,2.825132245117567,1.2311846189932893,1.0192700133102197,1.1778321504785352,0.2765145508637246,0.2944629759006187,7.086220819385054,1.0965535753905091,0.13725880677478025,22.45690618660171,0.991423382591292,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,134.0,reject,htail_ar,0.5472676291106122,108633.86182734776,nan,108633.86182734776,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.304877858592899,0.28319600270346007,0.109967984306583,0.6406918196961217,0.18556081122820595,0.9208199368493954,1.3460960746316295,-0.6105579107254426,0.5520647477081659,1.21912420168014,0.28319600270346,0.1188872938100878,3.452732370889388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,135.0,reject,clearance,0.44528605235446267,120643.10544433826,nan,120643.10544433826,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.102049465418267,0.28724184248100193,0.2806256453772631,1.5587306758849873,0.2587114978675955,0.6154488493504507,0.8891139763991962,-2.512022873104737,0.05471394764553733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,136.0,reject,mass_est,1.0002611527523193,70017.62861635746,nan,70017.62861635746,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.427416433857136,0.33964138103906144,0.3273323555565704,1.4836896509791164,0.26241372030194926,1.856935788570331,-0.32710553402528175,-2.1656934869179256,1.2092689671589771,1.503733832030274,0.33964138103906144,0.38934052108693057,5.654009436975675,1.5069357885703312,0.13254027007469427,23.67986115275232,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,137.0,reject,mass_est,1.0514719414717462,73505.3098214558,nan,73505.3098214558,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.373154527806978,0.3463173733484458,0.16490891141867808,1.2813287802478677,0.24530634150382344,1.1476931574321731,2.5014267204124367,-2.9458692185932938,0.6617196306262048,1.5144993893169756,0.3463173733484458,0.31431807534616096,5.223382210149248,0.7976931574321732,0.24908599754344485,23.731071941471747,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,138.0,reject,mass_est,0.11178695040085174,22595.96002729747,nan,22595.96002729747,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.185888536914046,0.2987960505733166,0.5264998896556744,1.4211645484558666,0.2653150654348021,2.1496658297649427,-0.639327769822245,0.82821305923353,1.3327401358205804,1.2507269629700355,0.2987960505733166,0.3770563651671892,5.356516585768855,1.7996658297649426,0.08727292984924974,22.791386950400852,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,139.0,reject,htail_vol_est,0.804150185892863,169016.77858648833,nan,169016.77858648833,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.053830847881192,0.2746247006742757,0.39806392048691236,1.5911801132124226,0.25629571075160823,1.4776526312990508,2.743784357775111,3.649899369213788,0.8095462576185295,1.1132820831835177,0.2746247006742757,0.40781263804960227,6.208375897302988,1.1276526312990507,0.12006509254548783,22.29926007274545,1.504150185892863,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,140.0,reject,mass_est,0.8788598996851853,62001.18374940453,nan,62001.18374940453,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.462761086626092,0.3327899306146386,0.2660589522485916,1.5196008096035496,0.20805987747824808,1.9964778850509166,-0.3215941750426292,3.843077689484807,1.428811515471784,1.485161952368006,0.3327899306146386,0.31616795826196115,7.3036705972415,1.6464778850509165,0.12076547814963097,23.558459899685186,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,141.0,reject,clearance,0.010038254254138401,20601.672016719363,nan,20601.672016719363,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1508416274812205,0.2837674949078195,0.2181637210191854,1.182170274166657,0.20402407721647192,0.9719571072500296,3.305419410304485,3.4505585257446105,0.4899617457458616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,142.0,reject,mass_est,0.07095233226051079,21405.319318604128,nan,21405.319318604128,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.077689941306219,0.2997216103783418,0.25992320427090704,1.5939469391440593,0.2592496739097572,1.2028666810236261,2.7321747578256583,0.8412079106682251,0.6533398504915235,1.2221717958318659,0.29972161037834183,0.41323022420255295,6.1483083666246,0.8528666810236262,0.17530187598946784,22.75055233226051,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,143.0,reject,clearance,0.3044442480941565,80236.08655257127,nan,80236.08655257127,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.10468054812317,0.33133653404479657,0.28281875824114416,1.6643406002711614,0.2598274428342032,0.7918337713891359,2.5400541792482927,0.6496460228449088,0.1955557519058435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,144.0,reject,htail_ar,1.1889392473846447,272636.1773798895,nan,272636.1773798895,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.270789729070216,0.2977763799283236,0.38144512238117,0.6759477458703289,0.2404600274972501,2.0468107501043757,-0.7707971766946446,-2.9038928488750635,1.3819183359026503,1.271740304957595,0.2977763799283237,0.1625384135586835,2.8110607526153553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,145.0,reject,mass_est,0.18160143773089743,24997.824891392243,nan,24997.824891392243,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.205260172259493,0.3067559397749944,0.23826291728733184,1.1807292354789376,0.26096017527706195,1.8184457096853666,-1.690451078691451,-0.9463022873324825,1.2848757937475235,1.2899885361398156,0.3067559397749944,0.3081233082453349,4.524557182816708,1.4684457096853665,0.1108261077257479,22.861201437730898,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,146.0,reject,clearance,0.013257077176372256,20875.84199274923,nan,20875.84199274923,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.309615458004974,0.2618824094420144,0.5245980429027319,1.368985171994705,0.23820044092333797,1.267302883038705,-1.116453908360997,-3.4699599753174146,0.48674292282362774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,147.0,reject,htail_ar,0.6116633248861039,122996.33975796649,nan,122996.33975796649,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.340483353691067,0.3431587525540122,0.446184250938995,0.6257452019058612,0.18467621783329052,1.3702535969453673,1.4395847536893276,0.8507712309507225,0.6205312271325405,1.489474853134082,0.3431587525540122,0.11556025721530319,3.388336675113896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,148.0,reject,mass_est,0.763623708795464,54742.19067264032,nan,54742.19067264032,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.438012412721989,0.34080792093149254,0.5446472154464078,1.0003635377803424,0.23622526492865792,2.1398069007013882,2.2021767709723115,-3.5405206798186013,1.2804974283241966,1.512509783447938,0.34080792093149254,0.23631114173713086,4.234786393752002,1.7898069007013881,0.11251276085718898,23.443223708795465,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,149.0,reject,mass_est,0.519413503097244,40649.6584417399,nan,40649.6584417399,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.454775796369187,0.31550054630206514,0.14685612588376262,1.0172748656694224,0.2493191150530335,1.5944263105842924,0.4643708522882505,1.9548727675695652,1.1486149962107226,1.405484197407696,0.3155005463020651,0.2536260692743939,4.080212082627657,1.2444263105842923,0.15093984107065553,23.199013503097245,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,150.0,reject,mass_est,0.5097441728662524,40132.40083679976,nan,40132.40083679976,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.266413262862449,0.3477282025570292,0.47674803152469364,0.7801158519541631,0.19237052296945567,1.9156473488522638,1.6463840347463696,3.809788531683423,1.1300105346674343,1.4835522152606295,0.34772820255702924,0.1500712944171848,4.0552774921656205,1.5656473488522638,0.12128108258817429,23.189344172866253,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,151.0,reject,htail_ar,0.011180032659778405,20463.90402772916,nan,20463.90402772916,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.217917389731309,0.2761368535994,0.06849417318763679,1.5223016660523698,0.1900221515240312,1.5802450442927694,1.3812614010242776,1.916546563215432,1.2571426930245746,1.164722436742598,0.2761368535994,0.28927103785188857,8.011180032659778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,152.0,reject,clearance,0.3561193944181408,94434.68418617643,nan,94434.68418617643,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.471945631501004,0.281286934134575,0.29130204634797496,1.501874482475352,0.20428298023101382,0.6972185975885189,-1.1718620803587694,3.4535038862249268,0.14388060558185922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,153.0,reject,mass_est,0.19344345630802096,25442.74468934079,nan,25442.74468934079,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3947126015076,0.27803697656739573,0.05794486491799439,1.365382814007568,0.2186288256108922,0.9147273819720736,-0.8026661762371521,-0.2221970913567235,0.5935975782258094,1.2218926046058074,0.27803697656739573,0.2985120411357698,6.245209478633105,0.5647273819720736,0.285263314578341,22.87304345630802,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,154.0,reject,mass_est,0.9298059429399466,65321.01557887828,nan,65321.01557887828,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.17112572699519,0.3446195562700523,0.33294373869746824,1.6801513736374565,0.29095663983174785,1.9902119840877601,0.9900729431723994,0.6663165175352495,1.3260644182298156,1.4374514971836818,0.3446195562700523,0.48885119808224986,5.774576495690359,1.64021198408776,0.10966492708340929,23.609405942939947,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,155.0,reject,htail_ar,0.829294703887475,175341.32302713598,nan,175341.32302713598,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.267129450861849,0.2618237132663596,0.5232050288450283,0.7813084237233606,0.2464147092702976,1.6422365708621407,2.717836678972515,0.33778543688676255,0.8610600797497684,1.1172356778128913,0.26182371326635967,0.1925258880822264,3.170705296112525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,156.0,reject,clearance,0.525756954812669,145945.03175999597,nan,145945.03175999597,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.31955543951507,0.33443984235493396,0.3717641784298077,1.4002101786461962,0.28248624672605327,0.6674586670648525,1.111126304854948,-3.787583809910065,-0.025756954812669042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,157.0,reject,htail_vol_est,0.5544653719015591,110211.20289762599,nan,110211.20289762599,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.075693085671565,0.2625655772795264,0.4831207482589439,0.9956858616032869,0.24253574488155916,1.8096127007825447,2.133380948498709,3.4105164839648623,1.068933833343566,1.0701367078535287,0.2625655772795264,0.2414894121119902,4.105315948746128,1.4596127007825448,0.08964464570465014,21.92568179524464,1.254465371901559,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,158.0,reject,clearance,0.5945967282793653,168703.65740768058,nan,168703.65740768058,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.244901844361496,0.32321940335309546,0.48387733444550207,0.7286364276462579,0.2363826190649666,0.6907908134472001,1.3417861728055236,-1.4931732285308232,-0.09459672827936527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,159.0,reject,clearance,0.3343013364360551,88345.15093702728,nan,88345.15093702728,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.4202491365759915,0.30215427825525576,0.13144765034387002,1.6480549621764418,0.2311038596026267,0.5815379874999135,-0.38786684847794217,-0.9352046255199884,0.16569866356394491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,160.0,reject,static_margin,0.21930282509890675,71578.61746350519,nan,71578.61746350519,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.013122160367411,0.2726100381672379,0.19825443439368845,1.005099954190094,0.23250953573059782,1.0261885030510078,-0.07599055238357688,-0.3033698014027566,0.5653491560992414,1.094017385307548,0.2726100381672379,0.23369532371158389,4.322833259426722,0.6761885030510079,0.19478704797530746,22.102830782144245,0.5298485344414674,22.102830782144245,0.5298485344414674,18.285445080202187,12.347916429191665,4000.0,-0.16930282509890676,0.02169220912005891,17.25949850818905
20260208T091303.463028Z,161.0,reject,mass_est,0.07628541010507206,21549.7655744322,nan,21549.7655744322,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.217917389731309,0.3050347000668734,0.17841671739972687,1.2265710594084045,0.19162366020296187,1.215444496759534,0.04647973469847222,-3.425890230334524,0.7603458392589116,1.2866111658835395,0.30503470006687333,0.23504003590286307,6.400937431782997,0.8654444967595339,0.18811672952068625,22.755885410105073,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,162.0,reject,mass_est,0.4876904323498188,38965.51858419621,nan,38965.51858419621,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.431072060336301,0.3162237770074635,0.3053906864463882,1.1350434073608784,0.2439983067384529,1.3406480848370554,-1.3102230003667579,2.5232659938311137,0.7370899889504564,1.4012103431117884,0.3162237770074635,0.27694866947069835,4.651849525240993,0.9906480848370555,0.1880243074321838,23.16729043234982,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,163.0,reject,htail_vol_est,0.5934166902933411,118870.25804361643,nan,118870.25804361643,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.067020848623582,0.2962801687802416,0.2038573969405112,1.2647541709245465,0.2700437607156063,1.70200954754274,0.91114584658981,3.845897598409909,1.208431083838146,1.2049776234629563,0.2962801687802416,0.3415389726972133,4.683515618257548,1.3520095475427398,0.10874189000341701,22.61297674085898,1.293416690293341,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,164.0,reject,mass_est,0.6678625848100772,48993.2972560358,nan,48993.2972560358,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.232172645605115,0.33787334280870185,0.08625693165501286,1.4451543476026532,0.19922153244842283,1.3240088381627164,1.4481740592663908,1.6655093857792194,0.9345415162890716,1.4299383191141477,0.3378733428087019,0.2879058637539013,7.2540067825087835,0.9740088381627164,0.1863970510926655,23.347462584810078,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,165.0,reject,mass_est,0.6818103123295955,49813.69593920341,nan,49813.69593920341,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.31174487776875,0.3299014802908068,0.3565016505265202,1.7007572457490832,0.22711111711942142,1.3957428212160345,-1.5547422736801106,3.4444360650771193,0.7350372811915539,1.4224510178122145,0.3299014802908068,0.3862608780310246,7.488656950486388,1.0457428212160345,0.17594897422666772,23.361410312329596,nan,nan,nan,nan,nan,nan,nan,nan,nan
