run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,lift_N,weight_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_lift_N,viol_trim_deg
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4288.0,valid,,,0.0,189.42432724449446,189.42432724449446,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.503702578980944,0.5425105935126415,0.3465945792856613,0.9196416386337178,0.23556084319963233,3.1334410037434495,1.998971254055774,-2.2132500720335155,2.3210732685233992,2.4433063591273663,0.5425105935126415,0.21663155983805016,3.904051395563833,2.7834410037434494,0.11860059332362297,21.747572084849523,0.45490174123477084,21.747572084849523,0.45490174123477084,12.442057830560806,15.224517505393758,4000.0,0.25145174306146784,-0.0291193279616146,-4.569209753855677,213.2708277858896,213.27082778588957,3.2349908502991864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4289.0,reject,static_margin,trim_stability,0.5276065901274258,188724.7436086963,nan,188724.7436086963,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.497099676416357,0.40713437631418303,0.34061756968357365,1.0150729323997605,0.20300413821761565,2.8339008968749675,1.3294687931134028,0.2555150021088025,2.1371815104013527,1.830923871980488,0.40713437631418303,0.20606400586984142,5.000257341116988,2.4839008968749674,0.09944656603553179,19.6890668473284,0.6866388021390784,19.6890668473284,0.6866388021390784,13.771846262680167,12.002790336509255,4000.0,0.8276065901274259,-0.10512409590892748,-2.9436454417002573,193.08378739835305,193.08378739835305,-4.839389877546738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276065901274258,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4290.0,reject,htail_vol_est,pre_heavy,0.10280647811712273,29273.798296409586,nan,29273.798296409586,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.509592076104575,0.48362291694237847,0.3347422194698216,0.8401893648437363,0.23140894401795967,1.4197599290741993,0.6770656475063527,0.25720539081301386,0.664448285893104,2.1809420740659307,0.48362291694237847,0.19442733369360926,3.6307557964506727,1.0697599290741993,0.27581400728373956,20.704963432134473,0.19719352188287725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.10280647811712273,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4291.0,reject,static_margin,trim_stability,0.13406349044053625,46541.72814262925,nan,46541.72814262925,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.512447246899688,0.419467786879521,0.15185639480144314,0.970413423536658,0.39071818953042076,1.5386079364182739,1.3089281873674214,-0.35248300699718915,0.974471154074585,1.8928262600675998,0.419467786879521,0.3791581759402604,2.4836658480193514,1.1886079364182738,0.215578536481245,20.04329358320704,0.5676095369382635,20.04329358320704,0.5676095369382635,13.656506777004967,12.314177160163347,4000.0,-0.08406349044053625,0.010730611361920347,21.147632833409105,196.55756501775727,196.5575650177573,14.283507435086316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13406349044053625,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4292.0,reject,static_margin,trim_stability,0.031005654715899666,23677.09808718781,nan,23677.09808718781,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.541320873362101,0.4267074532086292,0.3700014845963294,0.819553761774348,0.21659425943214122,2.6006210243644325,2.8426034919283394,-0.1906507466852998,1.8564403850035962,1.9378154640755296,0.4267074532086292,0.1775106400963404,3.7838203280318856,2.2506210243644325,0.11730418031905517,19.92076348243928,0.48315237156078406,19.92076348243928,0.48315237156078406,13.454765624182885,12.793911822947388,4000.0,0.33100565471589966,-0.038286241986431234,-6.122960558812551,195.3559552050632,195.35595520506317,-4.2821347055315915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031005654715899666,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4293.0,reject,trim,trim_stability,3.1582825554712546,114468.89179616723,nan,114468.89179616723,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.504103730806429,0.5173216286057694,0.3563688631531313,1.034049297934586,0.24013767615996479,1.940153058794281,0.5670941385010493,-1.439774257187902,1.1357585551468314,2.330070277430104,0.5173216286057692,0.2483141954408546,4.306068562293269,1.590153058794281,0.19799751045798852,21.206691848953525,0.32757505341925,21.206691848953525,0.32757505341925,12.600304658851918,15.204004919149646,4000.0,0.2027627805314947,-0.02362341206913955,-8.778144001205943,207.96660462054007,207.96660462054007,-8.158282555471255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1582825554712546
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4294.0,reject,tail_lift_nonnegative,trim_stability,0.352007985504559,93276.91062424422,nan,93276.91062424422,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.459828921925192,0.40192419146975067,0.3011961400568461,1.4102634739974236,0.23708964846229652,1.3280822920888942,1.520669694164326,-0.08891644792141784,0.666170596314161,1.7925131335381925,0.4019241914697506,0.3343588712892662,5.948228795074081,0.9780822920888942,0.24520335294520842,19.61506788387383,0.4539225451178273,19.61506788387383,0.4539225451178273,13.894193492457108,11.758367722074386,4000.0,0.2227501617881229,-0.02830034896693237,0.352007985504559,192.3581054633913,192.3581054633913,-0.32231438286606906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352007985504559,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4295.0,reject,htail_ar,pre_heavy,1.714619575483466,434148.88411065657,nan,434148.88411065657,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.482055567119589,0.47765023634959397,0.34154806284491834,1.7728268667336966,0.18249061149113177,2.0276042487524397,0.9318923840356277,0.3403744965390486,1.2821958557725428,2.1408549009666853,0.4776502363495941,0.32352425897813947,9.714619575483466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.714619575483466,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4296.0,reject,clearance,pre_heavy,0.30064622792658036,79223.83546154198,nan,79223.83546154198,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.547643106500177,0.5757108965137042,0.3866604171652133,1.1310050414516613,0.31345438934253256,0.9961609589595444,1.61279515165357,-1.230887217795342,0.09935377207341967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.30064622792658036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4297.0,reject,static_margin,trim_stability,0.15695208059581184,52835.644535450345,nan,52835.644535450345,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.504500403302814,0.3705074696984769,0.32530286983108453,0.7232338968900509,0.26091251217834643,1.9471163130109406,2.376449984712053,0.4445779306701113,1.2787047128614117,1.6689510466834945,0.370507469698477,0.18870077293011836,2.7719402601730545,1.5971163130109405,0.14121308388690204,18.945716480712488,0.48738219366527535,18.945716480712488,0.48738219366527535,14.195417764199679,10.784092301869638,4000.0,0.4569520805958118,-0.05633474583053098,-2.0790393879609166,185.7940105255791,185.7940105255791,-1.8313753439276037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15695208059581184,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4298.0,reject,static_margin,trim_stability,0.24171891924058303,78820.58784090995,nan,78820.58784090995,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.546805469981902,0.44349006978128575,0.3010934728611265,1.2334788253182227,0.30407439565593825,1.7865729697499604,1.1138044109552263,-0.5274101786001348,1.076843345638885,2.0164630751642054,0.4434900697812857,0.3750693283630352,4.056503418044808,1.4365729697499603,0.19146535957241909,20.38140424926817,0.6025111213146107,20.38140424926817,0.6025111213146107,13.32877748452197,12.848288419319775,4000.0,0.541718919240583,-0.07428100028063855,-0.42840099022459,199.87329798108567,199.87329798108567,-0.2774836062495569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24171891924058303,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4299.0,reject,static_margin,trim_stability,0.02956427387586691,23448.226094284903,nan,23448.226094284903,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.514791703097582,0.3502542652722451,0.41677978701831225,0.8099311467417536,0.1960728406233469,1.7002392480238742,1.4191587809172317,0.5748140468022833,0.9717505518955414,1.5813250508256718,0.3502542652722452,0.15880550065098045,4.13076662819212,1.350239248023874,0.15862418226584993,18.550505987194544,0.38714324446675574,18.550505987194544,0.38714324446675574,25.301956123087756,17.393059808113392,4000.0,0.3295642738758669,-0.03999145458311382,-27.666236096601253,181.91831953932137,181.91831953932137,-3.019188297508364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956427387586691,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4300.0,reject,htail_vol_est,pre_heavy,0.003983623379017476,20115.187582474857,nan,20115.187582474857,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.4639543963308554,0.3558376493681531,0.2509489793435683,1.1025375930626582,0.30851192764021534,1.5198245550109748,1.0329605600652043,-0.4405230321944621,0.9248693567312378,1.5884430392770044,0.35583764936815315,0.340145998131564,3.573727607538178,1.1698245550109747,0.18184104423509578,18.908043629964457,0.7039836233790174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.003983623379017476,nan,nan,nan,nan,nan,nan,nan
2026-02-22T08:58:09.813319+00:00,20260222T085809.813319Z,4301.0,reject,static_margin,trim_stability,0.030776133218553547,23640.39880516378,nan,23640.39880516378,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",21.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.3048,0.05,0.6,0.18,0.75,0.0,-3.0]","[4.572,0.6,0.6499999999999999,1.8,0.4,3.35,3.0,2.0]",4.493048211741235,0.49908824390228557,0.2675444257586138,1.458154982849826,0.19744946745150657,2.047051106853039,1.1786098112031473,-0.7666318448620303,1.3558281313048344,2.2424275417662374,0.4990882439022856,0.28791192482545885,7.38495272572942,1.697051106853039,0.17810898591926594,21.01740151982078,0.4365749524449609,21.01740151982078,0.4365749524449609,12.797661388289649,13.597585457586678,4000.0,0.33077613321855354,-0.04272896354445132,2.7737150153208145,206.11030061435045,206.11030061435045,3.80172085928242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030776133218553547,nan,nan,nan
