run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2478.0,reject,htail_ar,pre_heavy,1.8372512650095558,474629.4290410822,nan,474629.4290410822,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.3266143244360773,0.3036725351463949,0.10318534288943204,1.9459423909928006,0.19781363091887133,1.1686307423095055,1.1010334607359198,2.284357165132766,0.7882375903305595,1.0102014053558155,0.3036725351463949,0.3849339299212359,9.837251265009556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8372512650095558,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2479.0,reject,clearance,pre_heavy,0.04233040550338263,24198.576142048092,nan,24198.576142048092,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.7429321530116053,0.2796696979526715,0.3504748439239686,0.6259801729135972,0.23152152924172564,0.975777094195521,0.10194159087462729,-3.692610188647791,0.3576695944966174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04233040550338263,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2480.0,reject,htail_vol_est,pre_heavy,1.2455643803993202,289013.66350569035,nan,289013.66350569035,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.9849532125093936,0.18422526358842184,0.2899199721183786,1.3152037946391626,0.28770377318274454,1.0453902473958743,1.025033501248876,1.5852312148830636,0.5453753842904931,0.7341290559620715,0.18422526358842184,0.37838909422195055,4.571381807369511,0.6953902473958743,0.12620841107168085,17.413020605343284,1.9455643803993201,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.2455643803993202,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2481.0,reject,htail_vol_est,pre_heavy,0.39800844817048353,77661.32102858977,nan,77661.32102858977,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.693849846862519,0.24282864846262375,0.13891272808675392,1.5241198629112556,0.20939561428047274,1.0993730326264857,0.5795395912470602,-1.5234438985929017,0.7259899146226458,0.8969725659374952,0.24282864846262375,0.31914401493137223,7.278661819868822,0.7493730326264857,0.1326421620904347,17.92212295659362,1.0980084481704835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.39800844817048353,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2482.0,reject,htail_ar,pre_heavy,1.2038480271546161,276922.2661096355,nan,276922.2661096355,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.016291831924955,0.3203424729845785,0.259327899742004,0.685306818307685,0.24508926015573895,1.92288233332421,1.8217855469242517,3.043278127219099,1.3620252638048373,1.2865888576666034,0.3203424729845785,0.16796134107871394,2.796151972845384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.2038480271546161,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2483.0,reject,htail_ar,pre_heavy,1.518948243573345,371651.93645322655,nan,371651.93645322655,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.932866677464847,0.24456687072803449,0.20873278120803776,0.5469569405897556,0.2204536600951496,1.5913969234085388,1.1292573023390733,1.7754236283907812,1.1441255741306877,0.9618488962981397,0.24456687072803449,0.12057865946745693,2.481051756426655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.518948243573345,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2484.0,reject,htail_vol_est,pre_heavy,0.38988326171096777,76077.89369969955,nan,76077.89369969955,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.289376646338105,0.2468152160371656,0.43739893364202587,1.0160299136115025,0.19263741454981903,1.8050264591232505,0.34218487786938945,-1.4891095499323654,1.134356759815896,1.058683423630712,0.24681521603716564,0.19572537566339582,5.274312448523552,1.4550264591232507,0.09362905928026534,18.276040693602052,1.0898832617109677,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.38988326171096777,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2485.0,reject,clearance,pre_heavy,0.19487782516315255,52983.78777541407,nan,52983.78777541407,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.1987156780831976,0.2703028259801902,0.2872064567517005,1.004387957766249,0.1934027156132451,0.7434064299770018,1.7364063675723374,2.21098371579021,0.20512217483684747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19487782516315255,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2486.0,reject,htail_vol_est,pre_heavy,0.8611547937517046,183451.777346587,nan,183451.777346587,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.454360032199341,0.33360499593410364,0.3018120762717255,1.998229667219349,0.2842837725143439,1.7123820183580802,2.177267031604069,0.23018061455880456,1.089295252007191,1.485996760430895,0.33360499593410364,0.5680642681471985,7.0289965886762875,1.3623820183580801,0.14575569455074833,20.31141158202181,1.5611547937517045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.8611547937517046,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2487.0,reject,htail_vol_est,pre_heavy,0.09664748764052586,28531.733157684903,nan,28531.733157684903,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.075023849586779,0.31651437013933076,0.08317041229020866,0.8306218369813045,0.183118557566929,0.8957966410335524,1.0998675514293912,-3.71782562161508,0.5294608117471133,1.2898036070547103,0.3165143701393308,0.15210227267160933,4.5359784831076775,0.5457966410335524,0.2888977357983351,19.279328109416625,0.20335251235947413,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.09664748764052586,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2488.0,reject,htail_ar,pre_heavy,0.07564815411183057,26129.255822630166,nan,26129.255822630166,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.0605723835893146,0.21640705839797808,0.33070142927804425,0.7996201846061054,0.20375853542386266,1.4695147694540225,1.0661797667427404,-1.6206281142455508,0.9255684125215291,0.6623294665466518,0.21640705839797805,0.16292943771069873,3.9243518458881694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.07564815411183057,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2489.0,reject,clearance,pre_heavy,0.12296721893711282,37714.82549675229,nan,37714.82549675229,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.095824384810226,0.3323143346547057,0.1032034919812925,1.215364004819147,0.1906370194355583,0.6771312788940985,2.9122928209178385,3.675891789879058,0.2770327810628872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12296721893711282,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2490.0,reject,htail_ar,pre_heavy,2.636693856307291,760390.0956231768,nan,760390.0956231768,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.156788343268125,0.31950498478951567,0.4440227779343128,1.9717825500522455,0.18537551016221343,1.4115260798541178,2.9650394050208053,-0.2976554993594638,0.681530685787115,1.3281145963891183,0.31950498478951567,0.3655201961448851,10.636693856307291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,2.636693856307291,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2491.0,reject,htail_vol_est,pre_heavy,0.38885983568358795,75879.26240728455,nan,75879.26240728455,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.4789920214761922,0.31763866731123924,0.3063793442994925,1.341008930972428,0.1906637301030794,1.8448319999530787,0.9851370351249522,3.763660202467695,1.252557722644387,1.105062389288132,0.31763866731123924,0.25568176488074607,7.033371948862178,1.4948319999530786,0.07715589248198135,18.5263416743573,1.088859835683588,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.38885983568358795,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2492.0,reject,htail_vol_est,pre_heavy,0.30562695166241394,60368.13846834574,nan,60368.13846834574,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.496252354093246,0.29008075164159364,0.2210782601086774,1.6143387605218367,0.2899966840174119,1.162713923735355,0.1385802636767357,0.8478840040514859,0.6515759288911294,1.3042762624456536,0.2900807516415937,0.4681528874321115,5.566749033671395,0.812713923735355,0.2164730433725962,19.63187532717587,1.005626951662414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.30562695166241394,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2493.0,reject,htail_vol_est,pre_heavy,0.3512248526528057,68704.6097960055,nan,68704.6097960055,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.4422826881864146,0.2677461487066049,0.3789435629331317,1.263522119595243,0.25436802770333183,1.1571295466934493,2.7478108099618246,1.6639689075295667,0.513784365304531,0.9216579325213314,0.26774614870660496,0.32139962952097534,4.967299275005122,0.8071295466934493,0.11792185623280729,17.88372610067407,1.0512248526528056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.3512248526528057,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,2494.0,reject,clearance,pre_heavy,0.026454041466912548,22225.796705095785,nan,22225.796705095785,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.230143584540203,0.2767734468521604,0.37940820902229117,0.9079072070733466,0.18681895849710595,1.0072389923187755,0.7273653234357951,3.4964205861776545,0.3735459585330875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026454041466912548,nan,nan,nan,nan,nan,nan,nan,nan
