run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_trim_deg
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,404.0,reject,mass_est,pre_heavy,1.1141510085378599,77855.47749688325,nan,77855.47749688325,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.9236679610414487,0.41799795321947775,0.3150685944784388,0.6427934205250817,0.2914169945700375,1.9178346174280727,1.7486384798116186,0.13084837605800637,1.2164133093925162,1.640085176828167,0.41799795321947775,0.18732092673881356,2.2057513202806582,1.5678346174280726,0.1231344733079585,23.79375100853786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.1141510085378599,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,405.0,reject,mass_est,pre_heavy,1.1403842537017823,79702.03579786839,nan,79702.03579786839,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.443675603182676,0.3435483162020274,0.2597986051516593,1.1075130489510212,0.2635756949644678,1.0092143758964287,0.1665805968934595,-2.292374799945799,0.4258606098521319,1.526617271221437,0.34354831620202736,0.2919135215594821,4.201878511978592,0.6592143758964287,0.30872166194642425,23.819984253701783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.1403842537017823,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,406.0,reject,mass_est,pre_heavy,1.0470010539793826,73198.40541392933,nan,73198.40541392933,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.5488587332685753,0.4437893048730505,0.24287012937130265,1.2875125075378853,0.24937720053141413,1.4101883590962583,1.1355623323058717,-1.5820550895118695,0.7721319509373141,1.5749455503299157,0.44378930487305057,0.32107626477897905,5.162911865215589,1.0601883590962582,0.15815847880489703,23.726601053979383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.0470010539793826,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,407.0,reject,mass_est,pre_heavy,0.05898208973525598,21095.0708394286,nan,21095.0708394286,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.2836094562965896,0.37130133290749573,0.38276998149334573,1.5327949667541845,0.2696817635865719,2.125224527712808,2.3148813382906077,0.8233544093696246,1.3965581056421974,1.219208567870581,0.3713013329074958,0.41336684985088934,5.683717528278971,1.7752245277128078,0.06765462148862318,22.738582089735257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.05898208973525598,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,408.0,reject,mass_est,pre_heavy,0.6701435461385685,49127.05578534129,nan,49127.05578534129,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.0633471038831,0.37237054192822105,0.32866160692334645,0.5804546920333951,0.257490105090574,1.171529684093397,1.171391357932476,-3.7774408765265104,0.4992176444512413,1.5130707631154174,0.37237054192822105,0.14946133965199568,2.2542796035957027,0.8215296840933971,0.22451282609684475,23.34974354613857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6701435461385685,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,409.0,reject,htail_vol_est,pre_heavy,0.003708127208304157,20104.565577054655,nan,20104.565577054655,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.4615049686226613,0.35886706470946395,0.32464782286209887,0.875215327373037,0.2833648531815767,1.6149222568983148,1.4712659600126914,-3.147985597536352,0.9502829222087239,1.2422201275668396,0.35886706470946395,0.24800526274332624,3.0886516713214593,1.264922256898315,0.10198139340767463,22.482833237031357,0.7037081272083041,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.003708127208304157,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,410.0,reject,mass_est,pre_heavy,1.271345170078746,89139.4147348665,nan,89139.4147348665,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.501232056842363,0.3605198458870899,0.3605009772947117,1.1433575903929085,0.2322241094149464,1.2121450700907925,1.2627704740834456,-1.193603816209686,0.523198181027027,1.6227834874348372,0.3605198458870899,0.26551519817181224,4.923509420591279,0.8621450700907926,0.25417503300877986,23.950945170078747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.271345170078746,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,411.0,reject,mass_est,pre_heavy,0.8283596327607654,58776.227582410174,nan,58776.227582410174,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.4987607558048692,0.42158416310866026,0.4511712118232986,1.575625356702187,0.29045929251768715,1.4825608831460764,1.4452492135658057,3.2619632892641715,0.6425867258618609,1.4750221251534195,0.4215841631086603,0.4576550263806457,5.424599581733957,1.1325608831460765,0.13670124764758596,23.507959632760766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.8283596327607654,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,412.0,reject,mass_est,pre_heavy,0.6315149571875374,46883.63063568958,nan,46883.63063568958,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.4713743432736224,0.44423412289851516,0.27813866746775945,0.5836307297992096,0.22601106939152837,1.54379309045132,2.5536505557344285,-0.9164758904910935,0.8759760634617919,1.5421029366365666,0.4442341228985152,0.13190700537167752,2.5823103769672526,1.19379309045132,0.13452624106502256,23.311114957187538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6315149571875374,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,413.0,reject,clearance,pre_heavy,0.04741684352490472,24893.620862746626,nan,24893.620862746626,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.497319115616723,0.30756569099837205,0.4388612958748107,0.8902571047903931,0.26984117248994904,1.0895790137211723,1.5641586497352251,-2.2217726156559654,0.3525831564750953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04741684352490472,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,414.0,reject,mass_est,pre_heavy,1.1312097099996343,79054.5306484862,nan,79054.5306484862,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.231648191505775,0.3911723781579398,0.3939193341297893,0.9667944592579558,0.1896787741843672,1.63665718848839,0.5285155093838912,-0.13680016470029344,0.9019388771940541,1.655303886599059,0.3911723781579398,0.1833803879202872,5.097009211574904,1.2866571884883902,0.16332237741621086,23.810809709999635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.1312097099996343,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,415.0,reject,mass_est,pre_heavy,1.0203663126284184,71379.60432912724,nan,71379.60432912724,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.3786642920117376,0.4782096124033448,0.31367584326675496,1.0256032622250055,0.23334366246059762,1.6555932334855374,0.1361946987247391,-1.852920271286441,0.9249242653011244,1.6157097415239545,0.47820961240334475,0.23931802143911948,4.395247984925191,1.3055932334855376,0.1254358709113891,23.69996631262842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.0203663126284184,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,416.0,reject,mass_est,pre_heavy,3.8327208852035675,326693.6013441731,nan,326693.6013441731,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.319104041595632,0.5394104799562374,0.10501947604069822,1.1979972084833153,0.2901273584797109,1.3891377431597662,2.8465661118252106,-3.746571202042995,0.8070285675319623,2.3297699840580246,0.5394104799562374,0.34757176556333175,4.129211442729533,1.0391377431597664,0.29050582621132176,26.512320885203568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.8327208852035675,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,417.0,reject,mass_est,pre_heavy,1.7241380804273803,124313.91947611015,nan,124313.91947611015,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.917387998402696,0.4610500735129882,0.2466836465830604,0.729004340524116,0.2833695736921957,1.987716242444176,2.1829509817335433,-0.3666431238566892,1.3244026473033257,1.8061120246424607,0.46105007351298816,0.206577649194079,2.5726274385265575,1.637716242444176,0.12960563104410328,24.40373808042738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.7241380804273803,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,418.0,reject,mass_est,pre_heavy,0.3874651343332971,33902.21669280451,nan,33902.21669280451,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.8159013472346395,0.37403059015941403,0.35348228719480446,1.0082673041827535,0.21718120463315874,1.517381004882444,2.9794114007598242,-1.5165719105331927,0.8290804739097895,1.4272638328962752,0.374030590159414,0.2189767077146379,4.642516399546729,1.167381004882444,0.13996196511754833,23.067065134333298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3874651343332971,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:45:08.779103+00:00,20260219T224508.779103Z,419.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.5537618804631492,0.3271691117658674,0.42382580737909764,0.9029969146906052,0.26729539876599906,1.196537836500367,2.221566032449453,1.5930810131923394,0.4605113456053691,1.162681117858527,0.32716911176586744,0.24136692039669214,3.3782733217982712,0.846537836500367,0.14642789693351613,22.1565962925126,0.537144593482342,22.1565962925126,0.537144593482342,15.561224652287464,nan,4000.0,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan
