run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,82.0,reject,mass_est,pre_heavy,0.001490514388269304,20007.637897704797,nan,20007.637897704797,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.21027950580136276,1.27205245,2.5,2.97208186,0.6368650025237984,1.27256280772108,0.29890051438279647,0.2703311281263492,6.113672372080383,0.9220524499999999,0.176277717581653,22.68109051438827,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.001490514388269304,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,83.0,reject,mass_est,pre_heavy,0.000327707565141111,20000.98827255541,nan,20000.98827255541,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.20967650595248577,1.27205245,2.5,2.97208186,0.6370157524860175,1.27256280772108,0.29890051438279647,0.26955592357759534,6.131254425442542,0.9220524499999999,0.176277717581653,22.67992770756514,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.000327707565141111,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,84.0,reject,mass_est,pre_heavy,5.320611018078125e-05,20000.08492157537,nan,20000.08492157537,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.27205245,2.5,2.97208186,0.637051339724707,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9220524499999999,0.176277717581653,22.67965320611018,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,5.320611018078125e-05,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,85.0,reject,static_margin,trim_stability,0.07397960094896938,31894.910269219283,nan,31894.910269219283,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.20944618050542582,1.27205245,2.5,2.97208186,0.6370733338477826,1.27256280772108,0.29890051438279647,0.2692598217882049,6.137996892233631,0.9220524499999999,0.176277717581653,22.679483554881056,0.6527115405054095,22.679483554881056,0.6527115405054095,21.94624063192931,30.324995095500135,4000.0,0.37397960094896937,-0.061278204278282275,0.5980667285037574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07397960094896938,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,86.0,reject,mass_est,pre_heavy,0.00015805633601218005,20000.369288754646,nan,20000.369288754646,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095885294601829,1.27205245,2.5,2.97208186,0.6370377466090934,1.27256280772108,0.29890051438279647,0.2694428227581778,6.133828069425618,0.9220524499999999,0.176277717581653,22.679758056336013,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.00015805633601218005,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,87.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.20950055296788,1.27205245,2.5,2.97208186,0.6370597407321691,1.27256280772108,0.29890051438279647,0.26932972193876037,6.136403874932059,0.9220524499999999,0.176277717581653,22.679588405106887,0.6528809851505393,22.679588405106887,0.6528809851505393,31.64767181352068,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,88.0,reject,mass_est,pre_heavy,0.027997107687475875,20400.472575510885,nan,20400.472575510885,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.1611456180001682,2.5,2.97208186,0.5261445077248753,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.8111456180001683,0.20037992904072804,22.707597107687477,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.027997107687475875,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,89.0,reject,htail_vol_est,pre_heavy,0.14193141071631077,34332.963565398604,nan,34332.963565398604,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.5388543819998315,2.5,2.97208186,0.9038532717245386,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,1.1888543819998314,0.1367175861379752,22.66769358457908,0.8419314107163107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.14193141071631077,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,90.0,reject,clearance,pre_heavy,0.10729234627562956,34736.320458418675,nan,34736.320458418675,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,0.9277087639996635,2.5,2.97208186,0.29270765372437046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10729234627562956,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,91.0,reject,mass_est,pre_heavy,0.007298881550493519,20065.217782885902,nan,20065.217782885902,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2353332573583544,2.5,2.97208186,0.6003321470830615,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.8853332573583544,0.1835888350806428,22.686898881550494,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.007298881550493519,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,92.0,reject,mass_est,pre_heavy,0.012161997867750074,20129.935149455192,nan,20129.935149455192,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2148024918094815,2.5,2.97208186,0.5798013815341884,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.8648024918094815,0.18794730925957906,22.69176199786775,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.012161997867750074,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,93.0,reject,htail_vol_est,pre_heavy,0.00908515078912242,20350.572934891345,nan,20350.572934891345,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.3512680106678054,2.5,2.97208186,0.7162669003925125,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,1.0012680106678054,0.16233146334932383,22.669500667680317,0.7090851507891224,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.00908515078912242,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,94.0,reject,mass_est,pre_heavy,0.0016048851892520588,20008.439551403302,nan,20008.439551403302,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2633830236442802,2.5,2.97208186,0.6283819133689871,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9133830236442803,0.17795086745543878,22.681204885189253,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0016048851892520588,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,95.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2929463416945932,2.5,2.97208186,0.6579452314193003,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9429463416945932,0.17237173971582648,22.67629282919054,0.667782493560953,22.67629282919054,0.667782493560953,31.64537478687726,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,96.0,reject,static_margin,trim_stability,0.07440314743348209,31986.937934112444,nan,31986.937934112444,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2746752063192766,2.5,2.97208186,0.6396740960439836,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9246752063192766,0.17577772202150893,22.67920232195746,0.6548431100545791,22.67920232195746,0.6548431100545791,21.94610435459758,30.32124649253997,4000.0,0.3744031474334821,-0.061422652449980214,0.6322121639378908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440314743348209,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,97.0,reject,mass_est,pre_heavy,0.0036557240207670816,20025.64390135207,nan,20025.64390135207,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2526689662995474,2.5,2.97208186,0.6176678560242544,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9026689662995474,0.18006302137857458,22.683255724020768,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0036557240207670816,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,98.0,reject,mass_est,pre_heavy,0.0008210364503646872,20003.414753006145,nan,20003.414753006145,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.285580005032508,0.2095341569977287,1.2676962536189562,2.5,2.97208186,0.6326951433436631,1.27256280772108,0.29890051438279647,0.26937292260762236,6.135419749470457,0.9176962536189562,0.177114487212519,22.680421036450365,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0008210364503646872,nan,nan,nan,nan,nan,nan
